Line_Number,PRT_counts,ICT_3.7,Space_3.7,Solar_Zenith,Mask,BadData,milliseconds since 2008-08-01 21:28:45.655000,uICT,ICT_11,ICT_12,Space_11,Space_12,Total_Sp_37_0,Total_Sp_37_1,Total_Sp_37_2,Total_Sp_37_3,Total_Sp_37_4,Total_Sp_37_5,Total_Sp_37_6,Total_Sp_37_7,Total_Sp_37_8,Total_Sp_37_9,Total_Sp_11_0,Total_Sp_11_1,Total_Sp_11_2,Total_Sp_11_3,Total_Sp_11_4,Total_Sp_11_5,Total_Sp_11_6,Total_Sp_11_7,Total_Sp_11_8,Total_Sp_11_9,Total_Sp_12_0,Total_Sp_12_1,Total_Sp_12_2,Total_Sp_12_3,Total_Sp_12_4,Total_Sp_12_5,Total_Sp_12_6,Total_Sp_12_7,Total_Sp_12_8,Total_Sp_12_9,Total_Ict_37_0,Total_Ict_37_1,Total_Ict_37_2,Total_Ict_37_3,Total_Ict_37_4,Total_Ict_37_5,Total_Ict_37_6,Total_Ict_37_7,Total_Ict_37_8,Total_Ict_37_9,Total_Ict_11_0,Total_Ict_11_1,Total_Ict_11_2,Total_Ict_11_3,Total_Ict_11_4,Total_Ict_11_5,Total_Ict_11_6,Total_Ict_11_7,Total_Ict_11_8,Total_Ict_11_9,Total_Ict_12_0,Total_Ict_12_1,Total_Ict_12_2,Total_Ict_12_3,Total_Ict_12_4,Total_Ict_12_5,Total_Ict_12_6,Total_Ict_12_7,Total_Ict_12_8,Total_Ict_12_9
47,382.0,795.7,990.5,76.60166458846581,0,0,23000,0.06047246,404.9,384.7,991.0,994.6,990.0,990.0,990.0,991.0,991.0,991.0,990.0,991.0,990.0,991.0,990.0,990.0,991.0,991.0,991.0,992.0,992.0,991.0,991.0,991.0,994.0,994.0,995.0,995.0,995.0,994.0,995.0,994.0,994.0,996.0,796.0,796.0,796.0,796.0,795.0,795.0,796.0,796.0,796.0,795.0,404.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,385.0,384.0,385.0,384.0,385.0,385.0,385.0,385.0,385.0,384.0
48,383.0,796.1,990.5,76.58730799183243,0,0,23500,0.05798621,405.0,385.3,991.2,994.6,990.0,990.0,990.0,990.0,991.0,991.0,991.0,991.0,991.0,990.0,990.0,990.0,991.0,992.0,992.0,992.0,991.0,992.0,991.0,991.0,993.0,995.0,995.0,995.0,994.0,995.0,995.0,995.0,995.0,994.0,796.0,795.0,796.0,796.0,797.0,797.0,796.0,796.0,796.0,796.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,386.0,385.0,384.0,386.0,386.0,384.0,386.0,386.0,385.0,385.0
49,0.0,795.8,990.3,76.57282302550125,0,0,24000,0.05512779,404.9,385.5,991.3,994.7,989.0,990.0,990.0,991.0,991.0,991.0,991.0,990.0,990.0,990.0,990.0,991.0,991.0,992.0,991.0,991.0,992.0,992.0,991.0,992.0,994.0,994.0,995.0,996.0,996.0,994.0,994.0,995.0,995.0,994.0,796.0,796.0,796.0,796.0,795.0,795.0,796.0,796.0,796.0,796.0,404.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,384.0,385.0,385.0,386.0,386.0,386.0,386.0,385.0,386.0,386.0
50,380.0,795.8,990.4,76.55843995672414,0,0,24500,0.0518615,404.9,385.1,991.2,995.1,990.0,989.0,990.0,991.0,991.0,991.0,991.0,990.0,990.0,991.0,990.0,991.0,991.0,992.0,992.0,991.0,991.0,991.0,992.0,991.0,994.0,994.0,995.0,996.0,995.0,995.0,995.0,995.0,996.0,996.0,795.0,796.0,796.0,796.0,796.0,796.0,795.0,796.0,796.0,796.0,405.0,404.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,385.0,384.0,386.0,385.0,385.0,385.0,385.0,385.0,385.0,386.0
51,373.0,795.6,990.5,76.54405983779483,0,0,25000,0.04816517,404.8,385.0,991.7,994.6,989.0,990.0,991.0,991.0,990.0,991.0,991.0,991.0,990.0,991.0,991.0,991.0,992.0,992.0,992.0,992.0,991.0,992.0,992.0,992.0,993.0,994.0,995.0,994.0,995.0,996.0,995.0,994.0,995.0,995.0,796.0,796.0,796.0,795.0,795.0,796.0,796.0,795.0,795.0,796.0,404.0,405.0,405.0,405.0,405.0,405.0,405.0,404.0,405.0,405.0,385.0,385.0,385.0,385.0,384.0,385.0,386.0,385.0,385.0,385.0
52,382.0,795.6,990.4,76.52967390407478,0,0,25500,0.04397322,405.0,384.7,991.3,994.0,990.0,990.0,990.0,990.0,992.0,991.0,990.0,991.0,990.0,990.0,991.0,991.0,992.0,991.0,992.0,992.0,991.0,991.0,991.0,991.0,993.0,994.0,995.0,994.0,994.0,994.0,994.0,994.0,995.0,993.0,795.0,795.0,796.0,796.0,795.0,795.0,796.0,796.0,796.0,796.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,385.0,384.0,384.0,385.0,385.0,385.0,385.0,385.0,385.0,384.0
53,383.0,795.6,990.2,76.51529672289509,0,0,26000,0.03991089,404.9,385.3,991.1,994.7,989.0,989.0,991.0,991.0,990.0,990.0,989.0,991.0,991.0,991.0,990.0,991.0,991.0,991.0,991.0,991.0,992.0,991.0,991.0,992.0,994.0,993.0,994.0,995.0,995.0,994.0,995.0,995.0,996.0,996.0,795.0,795.0,795.0,796.0,796.0,796.0,795.0,796.0,796.0,796.0,404.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,386.0,385.0,385.0,386.0,387.0,385.0,386.0,385.0,384.0,384.0
54,0.0,795.6,990.3,76.50085615129144,0,0,26500,0.03617102,405.0,385.0,991.7,995.0,989.0,990.0,991.0,990.0,991.0,990.0,991.0,991.0,990.0,990.0,991.0,991.0,992.0,992.0,992.0,991.0,992.0,992.0,992.0,992.0,994.0,995.0,995.0,996.0,995.0,995.0,995.0,995.0,995.0,995.0,795.0,796.0,796.0,796.0,796.0,796.0,795.0,795.0,795.0,796.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,384.0,385.0,385.0,385.0,385.0,385.0,385.0,385.0,385.0,386.0
55,380.0,795.7,990.4,76.48648217860625,0,0,27000,0.03255197,405.0,384.3,991.4,994.3,989.0,989.0,990.0,991.0,991.0,990.0,991.0,991.0,991.0,991.0,990.0,991.0,992.0,991.0,992.0,992.0,992.0,992.0,991.0,991.0,993.0,994.0,995.0,995.0,994.0,995.0,994.0,993.0,995.0,995.0,795.0,796.0,796.0,796.0,795.0,795.0,797.0,796.0,795.0,796.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,385.0,384.0,384.0,384.0,384.0,385.0,384.0,385.0,384.0,384.0
56,373.0,795.6,990.5,76.47211384799043,0,0,27500,0.02885505,404.9,385.0,991.5,994.3,990.0,990.0,990.0,990.0,990.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,992.0,992.0,991.0,992.0,992.0,991.0,991.0,992.0,994.0,993.0,995.0,995.0,994.0,994.0,994.0,995.0,994.0,995.0,795.0,795.0,796.0,796.0,796.0,795.0,796.0,795.0,796.0,796.0,404.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,385.0,385.0,385.0,385.0,386.0,385.0,384.0,385.0,385.0,385.0
57,382.3333333333333,795.2,989.9,76.45774080734284,0,0,28000,0.02508139,405.0,385.3,991.3,994.1,989.0,989.0,990.0,990.0,991.0,990.0,990.0,990.0,990.0,990.0,990.0,991.0,992.0,991.0,991.0,992.0,992.0,992.0,991.0,991.0,993.0,994.0,994.0,995.0,994.0,994.0,995.0,994.0,994.0,994.0,794.0,795.0,795.0,795.0,795.0,796.0,796.0,795.0,795.0,796.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,384.0,386.0,385.0,386.0,387.0,385.0,385.0,385.0,385.0,385.0
58,383.0,795.6,990.7,76.4433738285543,0,0,28500,0.02153075,404.9,384.7,991.4,994.3,990.0,990.0,991.0,991.0,990.0,990.0,991.0,991.0,992.0,991.0,991.0,991.0,991.0,992.0,991.0,992.0,992.0,991.0,991.0,992.0,993.0,993.0,994.0,995.0,995.0,995.0,995.0,994.0,995.0,994.0,795.0,795.0,796.0,796.0,796.0,795.0,795.0,796.0,796.0,796.0,404.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,384.0,385.0,385.0,385.0,385.0,385.0,385.0,385.0,384.0,384.0
59,0.0,795.5,990.3,76.42901041067228,0,0,29000,0.01837593,405.1,385.4,991.0,994.0,990.0,990.0,990.0,991.0,991.0,990.0,990.0,990.0,990.0,991.0,990.0,990.0,991.0,991.0,991.0,991.0,991.0,992.0,992.0,991.0,994.0,993.0,994.0,994.0,994.0,994.0,995.0,994.0,994.0,994.0,796.0,795.0,796.0,796.0,795.0,795.0,796.0,795.0,795.0,796.0,405.0,405.0,405.0,406.0,405.0,405.0,405.0,405.0,405.0,405.0,385.0,385.0,386.0,386.0,385.0,384.0,386.0,386.0,386.0,385.0
60,380.0,795.5,990.6,76.41458558405049,0,0,29500,0.01545629,404.8,385.2,991.6,994.8,990.0,989.0,991.0,990.0,991.0,990.0,991.0,991.0,992.0,991.0,991.0,991.0,992.0,992.0,991.0,992.0,992.0,992.0,992.0,991.0,994.0,994.0,994.0,995.0,996.0,995.0,995.0,994.0,996.0,995.0,795.0,795.0,796.0,796.0,796.0,796.0,795.0,795.0,795.0,796.0,404.0,405.0,405.0,405.0,405.0,405.0,405.0,404.0,405.0,405.0,384.0,385.0,385.0,386.0,386.0,386.0,385.0,385.0,386.0,384.0
61,373.0,796.0,990.3,76.40022848075702,0,0,30000,0.01241207,405.0,384.9,991.0,994.2,989.0,989.0,991.0,991.0,990.0,990.0,990.0,991.0,991.0,991.0,990.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,992.0,992.0,993.0,995.0,995.0,994.0,994.0,995.0,994.0,995.0,995.0,796.0,796.0,796.0,796.0,796.0,796.0,796.0,795.0,796.0,797.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,386.0,385.0,386.0,385.0,384.0,385.0,385.0,385.0,384.0,384.0
62,382.0,795.9,990.3,76.38587072943037,0,0,30500,0.00940388,404.7,384.7,991.3,994.9,990.0,989.0,990.0,990.0,991.0,990.0,991.0,991.0,991.0,990.0,990.0,991.0,991.0,991.0,991.0,992.0,992.0,992.0,992.0,991.0,994.0,994.0,996.0,995.0,995.0,995.0,996.0,994.0,995.0,995.0,795.0,795.0,797.0,796.0,796.0,796.0,796.0,796.0,796.0,796.0,404.0,405.0,405.0,405.0,404.0,405.0,405.0,405.0,405.0,404.0,384.0,384.0,385.0,385.0,384.0,385.0,385.0,385.0,385.0,385.0
63,383.0,795.6,989.9,76.37151048415191,0,0,31000,0.00680485,404.9,384.8,991.3,994.7,990.0,990.0,990.0,990.0,990.0,990.0,990.0,989.0,990.0,990.0,991.0,991.0,991.0,991.0,992.0,992.0,991.0,991.0,992.0,991.0,994.0,995.0,995.0,995.0,996.0,994.0,995.0,994.0,995.0,994.0,795.0,796.0,795.0,796.0,796.0,796.0,795.0,795.0,796.0,796.0,405.0,405.0,405.0,404.0,405.0,405.0,405.0,405.0,405.0,405.0,385.0,384.0,385.0,385.0,385.0,386.0,384.0,384.0,385.0,385.0
64,0.0,795.6,991.0,76.35715884672301,0,0,31500,0.00515203,405.0,384.7,991.7,994.6,990.0,990.0,991.0,991.0,991.0,991.0,991.0,992.0,992.0,991.0,991.0,991.0,991.0,992.0,992.0,992.0,992.0,992.0,992.0,992.0,994.0,994.0,994.0,994.0,996.0,995.0,995.0,995.0,995.0,994.0,795.0,795.0,796.0,796.0,797.0,795.0,796.0,795.0,796.0,795.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,385.0,384.0,384.0,385.0,384.0,384.0,385.0,386.0,385.0,385.0
65,380.0,795.7,990.4,76.34281065374182,0,0,32000,0.00404453,404.7,385.2,990.8,994.1,990.0,990.0,990.0,990.0,990.0,991.0,992.0,991.0,990.0,990.0,990.0,990.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,993.0,993.0,994.0,994.0,995.0,995.0,994.0,994.0,994.0,995.0,795.0,796.0,796.0,796.0,796.0,795.0,796.0,795.0,796.0,796.0,404.0,404.0,405.0,405.0,404.0,405.0,405.0,405.0,405.0,405.0,385.0,385.0,385.0,385.0,385.0,385.0,386.0,384.0,386.0,386.0
66,373.0,795.7,990.4,76.32849365218252,0,0,32500,0.00341832,405.0,384.9,991.7,995.0,990.0,990.0,990.0,990.0,990.0,990.0,991.0,991.0,991.0,991.0,991.0,991.0,992.0,992.0,992.0,992.0,992.0,992.0,991.0,992.0,994.0,995.0,995.0,995.0,995.0,995.0,994.0,995.0,996.0,996.0,796.0,795.0,795.0,795.0,796.0,796.0,796.0,796.0,796.0,796.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,385.0,385.0,384.0,384.0,385.0,386.0,385.0,384.0,385.0,386.0
67,382.0,795.7,990.1,76.31405528390265,0,0,33000,0.00332704,405.0,385.1,991.4,994.9,989.0,989.0,989.0,990.0,991.0,990.0,990.0,991.0,991.0,991.0,990.0,991.0,992.0,991.0,991.0,992.0,992.0,991.0,992.0,992.0,995.0,994.0,995.0,995.0,995.0,995.0,995.0,996.0,994.0,995.0,795.0,795.0,795.0,796.0,797.0,796.0,795.0,796.0,796.0,796.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,384.0,384.0,385.0,386.0,386.0,385.0,385.0,386.0,386.0,384.0
68,383.0,795.7,990.6,76.2997139292469,0,0,33500,0.00350327,405.0,385.2,991.5,994.7,990.0,990.0,990.0,991.0,991.0,991.0,991.0,990.0,991.0,991.0,991.0,991.0,992.0,992.0,992.0,991.0,992.0,992.0,991.0,991.0,993.0,994.0,996.0,995.0,994.0,995.0,995.0,995.0,995.0,995.0,796.0,795.0,796.0,796.0,795.0,795.0,796.0,796.0,796.0,796.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,384.0,386.0,385.0,385.0,385.0,385.0,385.0,386.0,386.0,385.0
69,0.0,795.6,989.9,76.28536784567896,0,0,34000,0.00360993,404.8,385.1,991.1,994.8,989.0,989.0,990.0,990.0,990.0,990.0,990.0,990.0,990.0,991.0,991.0,991.0,991.0,991.0,992.0,991.0,991.0,991.0,991.0,991.0,993.0,994.0,995.0,994.0,995.0,996.0,996.0,994.0,996.0,995.0,795.0,795.0,796.0,796.0,796.0,795.0,795.0,796.0,796.0,796.0,404.0,405.0,405.0,405.0,405.0,404.0,405.0,405.0,405.0,405.0,384.0,385.0,386.0,385.0,385.0,385.0,384.0,385.0,386.0,386.0
70,380.0,795.7,990.6,76.27102487345796,0,0,34500,0.00360681,404.8,385.1,991.1,994.5,990.0,990.0,991.0,991.0,991.0,991.0,991.0,990.0,990.0,991.0,990.0,990.0,991.0,991.0,992.0,992.0,992.0,991.0,991.0,991.0,994.0,994.0,994.0,995.0,995.0,994.0,995.0,995.0,994.0,995.0,795.0,795.0,796.0,796.0,796.0,796.0,796.0,795.0,796.0,796.0,405.0,405.0,405.0,405.0,405.0,404.0,404.0,405.0,405.0,405.0,385.0,385.0,385.0,386.0,385.0,385.0,385.0,385.0,385.0,385.0
71,373.0,795.4,990.4,76.2566916077073,0,0,35000,0.00360301,404.7,384.8,991.1,995.2,990.0,990.0,990.0,991.0,990.0,991.0,990.0,990.0,991.0,991.0,990.0,991.0,991.0,992.0,991.0,991.0,991.0,992.0,991.0,991.0,995.0,995.0,995.0,995.0,996.0,995.0,995.0,995.0,996.0,995.0,795.0,795.0,796.0,795.0,796.0,796.0,795.0,795.0,796.0,795.0,404.0,405.0,405.0,405.0,404.0,405.0,405.0,405.0,404.0,405.0,384.0,385.0,385.0,385.0,384.0,385.0,385.0,385.0,385.0,385.0
72,382.3333333333333,795.8,990.2,76.24238652732367,0,0,35500,0.00365264,404.9,384.6,991.2,994.7,990.0,990.0,990.0,991.0,990.0,990.0,990.0,990.0,991.0,990.0,990.0,990.0,991.0,991.0,991.0,992.0,992.0,992.0,992.0,991.0,994.0,994.0,995.0,996.0,995.0,994.0,994.0,995.0,995.0,995.0,796.0,796.0,796.0,796.0,796.0,795.0,795.0,796.0,796.0,796.0,405.0,405.0,404.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,384.0,384.0,386.0,385.0,384.0,384.0,385.0,385.0,384.0,385.0
73,383.6666666666667,795.5,990.5,76.22805707698866,0,0,36000,0.0038268,404.7,385.1,991.6,994.4,990.0,990.0,991.0,991.0,991.0,991.0,991.0,990.0,990.0,990.0,991.0,991.0,992.0,991.0,991.0,992.0,992.0,992.0,992.0,992.0,993.0,993.0,995.0,995.0,993.0,995.0,995.0,995.0,995.0,995.0,796.0,796.0,796.0,795.0,795.0,796.0,795.0,795.0,795.0,796.0,404.0,404.0,404.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,384.0,385.0,385.0,385.0,385.0,385.0,385.0,385.0,385.0,387.0
74,0.0,795.7,990.2,76.21373002423793,0,0,36500,0.0038245,405.0,385.0,991.1,994.5,990.0,990.0,990.0,991.0,990.0,990.0,990.0,990.0,990.0,991.0,990.0,990.0,991.0,991.0,991.0,992.0,991.0,991.0,992.0,992.0,994.0,994.0,995.0,995.0,994.0,995.0,994.0,994.0,995.0,995.0,796.0,795.0,796.0,796.0,795.0,795.0,796.0,796.0,796.0,796.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,384.0,385.0,385.0,385.0,385.0,385.0,385.0,386.0,384.0,386.0
75,380.0,795.4,990.6,76.19931151827231,0,0,37000,0.0038247,405.0,385.2,991.2,994.8,989.0,990.0,991.0,990.0,991.0,991.0,992.0,991.0,990.0,991.0,990.0,991.0,991.0,991.0,991.0,992.0,991.0,991.0,992.0,992.0,994.0,994.0,995.0,995.0,995.0,994.0,995.0,995.0,995.0,996.0,796.0,796.0,796.0,795.0,795.0,795.0,796.0,795.0,795.0,795.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,385.0,384.0,385.0,385.0,386.0,385.0,386.0,384.0,386.0,386.0
76,373.0,795.7,990.6,76.18498285736895,0,0,37500,0.00383864,404.9,385.1,991.4,994.5,990.0,990.0,991.0,990.0,991.0,991.0,991.0,990.0,991.0,991.0,991.0,991.0,991.0,992.0,992.0,991.0,992.0,992.0,991.0,991.0,994.0,994.0,995.0,995.0,994.0,994.0,994.0,995.0,995.0,995.0,795.0,796.0,796.0,795.0,796.0,796.0,796.0,796.0,795.0,796.0,404.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,385.0,386.0,387.0,385.0,384.0,384.0,385.0,385.0,385.0,385.0
77,383.0,795.8,990.5,76.17066488263761,0,0,38000,0.00398507,405.0,384.6,991.4,994.7,990.0,990.0,991.0,991.0,991.0,991.0,991.0,990.0,990.0,990.0,991.0,990.0,992.0,992.0,992.0,991.0,991.0,992.0,991.0,992.0,993.0,993.0,995.0,995.0,995.0,994.0,996.0,996.0,995.0,995.0,796.0,795.0,795.0,796.0,796.0,796.0,796.0,796.0,796.0,796.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,384.0,384.0,385.0,385.0,386.0,384.0,384.0,384.0,384.0,386.0
78,383.0,795.7,990.2,76.15634572672577,0,0,38500,0.00425439,404.9,384.9,991.3,994.2,989.0,989.0,990.0,991.0,991.0,990.0,991.0,991.0,990.0,990.0,990.0,991.0,991.0,992.0,992.0,991.0,992.0,992.0,991.0,991.0,994.0,993.0,994.0,995.0,994.0,994.0,994.0,995.0,995.0,994.0,795.0,796.0,796.0,796.0,795.0,796.0,795.0,796.0,796.0,796.0,404.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,385.0,385.0,385.0,385.0,385.0,384.0,384.0,385.0,386.0,385.0
79,0.0,795.8,990.2,76.14206292959707,0,0,39000,0.00433713,404.9,385.4,991.4,994.2,990.0,990.0,990.0,990.0,990.0,991.0,990.0,991.0,990.0,990.0,991.0,991.0,992.0,992.0,991.0,991.0,991.0,991.0,992.0,992.0,994.0,993.0,994.0,993.0,995.0,994.0,993.0,995.0,995.0,996.0,796.0,796.0,796.0,795.0,795.0,796.0,796.0,796.0,796.0,796.0,404.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,385.0,386.0,385.0,385.0,386.0,385.0,385.0,386.0,385.0,386.0
80,380.0,795.4,990.6,76.12774478145097,0,0,39500,0.00436428,404.8,384.8,991.2,994.7,990.0,990.0,990.0,991.0,990.0,991.0,991.0,991.0,991.0,991.0,990.0,990.0,991.0,992.0,992.0,992.0,991.0,991.0,991.0,992.0,993.0,993.0,995.0,995.0,995.0,996.0,995.0,995.0,996.0,994.0,795.0,796.0,796.0,795.0,796.0,796.0,795.0,795.0,795.0,795.0,405.0,404.0,405.0,405.0,405.0,405.0,405.0,404.0,405.0,405.0,384.0,385.0,385.0,385.0,385.0,385.0,385.0,385.0,384.0,385.0
81,373.0,795.7,990.3,76.11343448230474,0,0,40000,0.00438309,405.0,385.3,991.3,993.7,989.0,990.0,991.0,991.0,990.0,990.0,991.0,990.0,991.0,990.0,991.0,991.0,991.0,992.0,991.0,991.0,992.0,992.0,991.0,991.0,992.0,993.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,795.0,795.0,796.0,795.0,796.0,796.0,795.0,796.0,797.0,796.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,385.0,386.0,386.0,385.0,385.0,385.0,385.0,386.0,385.0,385.0
82,382.3333333333333,795.7,990.6,76.09912224327128,0,0,40500,0.00454443,404.9,384.9,991.4,994.3,990.0,990.0,991.0,991.0,991.0,990.0,991.0,991.0,991.0,990.0,990.0,991.0,991.0,992.0,992.0,992.0,992.0,991.0,992.0,991.0,994.0,993.0,995.0,995.0,995.0,994.0,995.0,994.0,994.0,994.0,795.0,795.0,796.0,796.0,795.0,796.0,796.0,796.0,796.0,796.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,404.0,405.0,385.0,386.0,384.0,385.0,384.0,383.0,385.0,385.0,386.0,386.0
83,383.6666666666667,795.7,990.1,76.08481783719493,0,0,41000,0.0048629,405.0,385.0,991.2,994.4,990.0,989.0,990.0,990.0,991.0,990.0,991.0,990.0,990.0,990.0,991.0,991.0,991.0,991.0,992.0,992.0,991.0,991.0,991.0,991.0,994.0,993.0,995.0,995.0,995.0,994.0,995.0,994.0,994.0,995.0,795.0,795.0,796.0,796.0,796.0,795.0,796.0,796.0,796.0,796.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,385.0,385.0,386.0,385.0,385.0,384.0,385.0,385.0,385.0,385.0
84,0.0,795.4,990.3,76.07051408580358,0,0,41500,0.00491989,404.4,384.9,991.0,994.0,990.0,989.0,990.0,990.0,991.0,990.0,991.0,991.0,991.0,990.0,990.0,990.0,991.0,991.0,992.0,992.0,991.0,991.0,991.0,991.0,992.0,993.0,996.0,994.0,994.0,994.0,994.0,994.0,994.0,995.0,795.0,794.0,796.0,796.0,796.0,795.0,795.0,796.0,795.0,796.0,405.0,405.0,404.0,404.0,404.0,405.0,404.0,405.0,404.0,404.0,384.0,385.0,385.0,385.0,385.0,385.0,385.0,385.0,385.0,385.0
85,380.0,795.5,990.8,76.05620976699618,0,0,42000,0.00494594,404.8,385.6,991.6,994.4,990.0,990.0,991.0,991.0,991.0,991.0,991.0,992.0,991.0,990.0,991.0,991.0,992.0,992.0,992.0,991.0,992.0,992.0,992.0,991.0,994.0,993.0,994.0,995.0,994.0,996.0,995.0,994.0,995.0,994.0,795.0,796.0,795.0,795.0,796.0,796.0,796.0,795.0,796.0,795.0,404.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,404.0,384.0,386.0,385.0,385.0,386.0,386.0,386.0,387.0,386.0,385.0
86,373.0,795.6,990.2,76.04191069845298,0,0,42500,0.00491224,404.8,384.9,991.5,994.5,990.0,989.0,990.0,992.0,990.0,990.0,991.0,990.0,990.0,990.0,990.0,991.0,992.0,992.0,992.0,991.0,991.0,992.0,992.0,992.0,993.0,994.0,995.0,995.0,995.0,994.0,994.0,995.0,995.0,995.0,795.0,795.0,796.0,796.0,795.0,795.0,796.0,795.0,796.0,797.0,404.0,404.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,385.0,385.0,385.0,385.0,386.0,385.0,385.0,385.0,384.0,384.0
87,383.0,795.6,990.9,76.0276462212801,0,0,43000,0.00494585,404.8,384.4,991.3,994.0,991.0,990.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,990.0,990.0,992.0,992.0,992.0,992.0,992.0,991.0,991.0,991.0,993.0,993.0,995.0,994.0,995.0,994.0,994.0,994.0,994.0,994.0,796.0,795.0,796.0,795.0,795.0,796.0,796.0,796.0,796.0,795.0,404.0,404.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,384.0,384.0,384.0,386.0,385.0,385.0,384.0,383.0,384.0,385.0
88,383.6666666666667,795.7,990.7,76.01335469305438,0,0,43500,0.00514589,404.9,384.8,991.3,994.3,990.0,990.0,991.0,991.0,990.0,991.0,991.0,992.0,991.0,990.0,991.0,990.0,992.0,991.0,991.0,991.0,992.0,992.0,991.0,992.0,993.0,994.0,994.0,994.0,995.0,995.0,994.0,995.0,995.0,994.0,796.0,796.0,796.0,796.0,795.0,795.0,796.0,796.0,795.0,796.0,404.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,385.0,384.0,386.0,384.0,385.0,385.0,385.0,385.0,385.0,384.0
89,0.0,795.7,990.4,75.99906007133879,0,0,44000,0.00521722,404.6,385.1,991.2,994.4,990.0,990.0,990.0,990.0,990.0,990.0,991.0,991.0,991.0,991.0,990.0,990.0,991.0,992.0,992.0,991.0,991.0,992.0,991.0,992.0,993.0,994.0,994.0,995.0,994.0,995.0,994.0,995.0,995.0,995.0,795.0,795.0,795.0,796.0,796.0,796.0,796.0,796.0,796.0,796.0,404.0,405.0,405.0,405.0,405.0,404.0,405.0,405.0,404.0,404.0,384.0,385.0,386.0,384.0,386.0,385.0,385.0,386.0,385.0,385.0
90,380.0,795.4,990.3,75.98476632599493,0,0,44500,0.00518917,404.8,384.7,991.7,994.4,990.0,990.0,989.0,991.0,991.0,991.0,990.0,991.0,990.0,990.0,991.0,991.0,992.0,992.0,992.0,992.0,992.0,991.0,992.0,992.0,994.0,994.0,994.0,995.0,995.0,994.0,994.0,995.0,994.0,995.0,795.0,795.0,796.0,796.0,796.0,795.0,795.0,795.0,795.0,796.0,404.0,405.0,405.0,405.0,405.0,404.0,405.0,405.0,405.0,405.0,384.0,385.0,384.0,385.0,385.0,384.0,385.0,385.0,386.0,384.0
91,373.0,795.7,990.7,75.97048127894264,0,0,45000,0.00506416,404.8,385.0,991.3,994.0,990.0,990.0,990.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,992.0,991.0,991.0,992.0,991.0,992.0,991.0,991.0,993.0,993.0,995.0,994.0,993.0,994.0,994.0,994.0,995.0,995.0,795.0,795.0,796.0,796.0,796.0,795.0,796.0,796.0,796.0,796.0,404.0,405.0,405.0,405.0,405.0,405.0,404.0,405.0,405.0,405.0,384.0,386.0,386.0,385.0,384.0,384.0,385.0,386.0,385.0,385.0
